symbol,segment,atr_mult,rr_ratio,trades,wins,losses,win_rate,profit_factor,total_pnl,total_pnl_pct,sharpe,error
ETH-USD,train,3.0,2.0,162,60,102,0.37037037037037035,1.111176931498064,563.869425152956,0.05638694251529559,0.08448217541965009,
ETH-USD,test,3.0,2.0,42,20,22,0.47619047619047616,1.3266543803196307,444.45445270883283,0.04444544527088328,0.16728160510307155,
ETH-USD,train,3.0,2.5,129,43,86,0.3333333333333333,1.1575654387281755,1144.5001933291678,0.11445001933291678,0.14199808317188217,
ETH-USD,test,3.0,2.5,38,17,21,0.4473684210526316,1.340192988773393,744.8432892644596,0.07448432892644596,0.24678819722145914,
ETH-USD,train,3.0,3.0,107,35,72,0.32710280373831774,1.2684412977439663,1381.1373205862692,0.13811373205862693,0.1577512713926009,
ETH-USD,test,3.0,3.0,34,15,19,0.4411764705882353,1.2332652704558462,457.57823435700084,0.04575782343570008,0.16253144138311254,
ETH-USD,train,4.0,2.0,93,33,60,0.3548387096774194,1.0003040028930552,1.7017420033498638,0.00017017420033498638,0.012167071776926872,
ETH-USD,test,4.0,2.0,31,13,18,0.41935483870967744,1.1159334948099675,187.95928609191287,0.018795928609191288,0.08944329146557692,
ETH-USD,train,4.0,2.5,87,30,57,0.3448275862068966,1.0155735523890552,83.1959442300722,0.00831959442300722,0.024315859493135812,
ETH-USD,test,4.0,2.5,31,12,19,0.3870967741935484,1.0795174960448788,134.2621251292112,0.01342621251292112,0.06341652887936014,
ETH-USD,train,4.0,3.0,83,25,58,0.30120481927710846,0.9611382548311741,-201.2148942648546,-0.02012148942648546,-0.016471408940432163,
ETH-USD,test,4.0,3.0,30,11,19,0.36666666666666664,0.9268392270599166,-123.4260311690341,-0.012342603116903411,-0.040215952164856156,
ETH-USD,train,5.0,2.0,79,32,47,0.4050632911392405,1.027073336948496,109.9427614218057,0.01099427614218057,0.02975620794807806,
ETH-USD,test,5.0,2.0,28,12,16,0.42857142857142855,1.1071699814765394,139.39939934221366,0.013939939934221365,0.07560224730665467,
ETH-USD,train,5.0,2.5,74,25,49,0.33783783783783783,0.9846665060431244,-59.92427574883368,-0.005992427574883368,-0.0004167277284087554,
ETH-USD,test,5.0,2.5,26,11,15,0.4230769230769231,0.9611412591484196,-49.32631021398811,-0.0049326310213988105,-0.01625852962869325,
ETH-USD,train,5.0,3.0,72,24,48,0.3333333333333333,1.0108799579875298,43.707964373768846,0.004370796437376884,0.017952058760193183,
ETH-USD,test,5.0,3.0,27,11,16,0.4074074074074074,0.9094714158966848,-131.52908114585262,-0.013152908114585261,-0.0504520166405301,
DOT-USD,train,3.0,2.0,107,39,68,0.3644859813084112,1.1275296783966509,850.5865742086626,0.08505865742086625,0.11990784919880851,
DOT-USD,test,3.0,2.0,43,18,25,0.4186046511627907,1.148328957007929,356.8078074016739,0.035680780740167395,0.12799946274377352,
DOT-USD,train,3.0,2.5,93,30,63,0.3225806451612903,1.0358720785026088,214.59761317633274,0.021459761317633275,0.04137233337610886,
DOT-USD,test,3.0,2.5,23,5,18,0.21739130434782608,0.451977822980769,-878.2382081195847,-0.08782382081195847,-0.47056544145868967,
DOT-USD,train,3.0,3.0,21,5,16,0.23809523809523808,0.7937956744612801,-321.1353149085935,-0.03211353149085935,-0.07996620871956873,
DOT-USD,test,3.0,3.0,21,5,16,0.23809523809523808,0.5269678989485456,-675.3603663133235,-0.06753603663133236,-0.36011164164193865,
DOT-USD,train,4.0,2.0,85,31,54,0.36470588235294116,1.0288151506490824,139.94226210394118,0.013994226210394117,0.033277863488006154,
DOT-USD,test,4.0,2.0,36,16,20,0.4444444444444444,1.409248319213492,718.1983504518885,0.07181983504518885,0.26698025722703617,
DOT-USD,train,4.0,2.5,78,26,52,0.3333333333333333,0.9967635429538244,-14.774236545757958,-0.0014774236545757958,0.0093276611722944,
DOT-USD,test,4.0,2.5,32,13,19,0.40625,1.3266211703297939,536.485208407019,0.053648520840701895,0.20014163823641676,
DOT-USD,train,4.0,3.0,71,23,48,0.323943661971831,1.0839501954574948,358.7258268233945,0.035872582682339456,0.0637007205077989,
DOT-USD,test,4.0,3.0,33,12,21,0.36363636363636365,1.2257678833105135,393.62928725215534,0.03936292872521553,0.1417597171921414,
DOT-USD,train,5.0,2.0,71,25,46,0.352112676056338,0.9454644312958517,-202.95685422070892,-0.020295685422070893,-0.028652417066208854,
DOT-USD,test,5.0,2.0,30,15,15,0.5,1.3996953572487842,537.382403622234,0.053738240362223404,0.23533408349018536,
DOT-USD,train,5.0,2.5,63,21,42,0.3333333333333333,0.9230433219755276,-260.117092039598,-0.026011709203959798,-0.040048224296103836,
DOT-USD,test,5.0,2.5,30,12,18,0.4,1.160146198579947,240.76452413266452,0.02407645241326645,0.10427355474844718,
DOT-USD,train,5.0,3.0,61,21,40,0.3442622950819672,0.9419900050003079,-193.01704452700505,-0.019301704452700505,-0.025851461814701954,
DOT-USD,test,5.0,3.0,28,12,16,0.42857142857142855,1.285651310478417,364.79231008951865,0.03647923100895187,0.15267921672769033,
BTC-USD,train,3.0,2.0,103,42,61,0.4077669902912621,1.277182685981169,1787.4322071516253,0.17874322071516252,0.23146692118811826,
BTC-USD,test,3.0,2.0,39,14,25,0.358974358974359,0.8951002967671339,-250.46498493673607,-0.025046498493673606,-0.08096557303852084,
BTC-USD,train,3.0,2.5,94,36,58,0.3829787234042553,1.189248263230574,1108.5332269025967,0.11085332269025966,0.15313806722193146,
BTC-USD,test,3.0,2.5,32,11,21,0.34375,0.9719734997650743,-56.394835482382405,-0.00563948354823824,-0.00968942759184725,
BTC-USD,train,3.0,3.0,88,33,55,0.375,1.2517892833973205,1416.202222255597,0.1416202222255597,0.18112883427327936,
BTC-USD,test,3.0,3.0,32,10,22,0.3125,0.9726084660073998,-58.93180003928683,-0.0058931800039286825,-0.007502319939520904,
BTC-USD,train,4.0,2.0,80,35,45,0.4375,1.2927188377160803,1262.2395048782855,0.12622395048782856,0.20238534389346885,
BTC-USD,test,4.0,2.0,31,12,19,0.3870967741935484,0.932452312699326,-119.87433830651753,-0.011987433830651753,-0.042321799073318546,
BTC-USD,train,4.0,2.5,72,31,41,0.4305555555555556,1.4172032828875578,1660.9177621741,0.16609177621741,0.24670007472309377,
BTC-USD,test,4.0,2.5,30,11,19,0.36666666666666664,0.8439071610379852,-270.01111576889525,-0.027001111576889524,-0.10960918302742095,
BTC-USD,train,4.0,3.0,72,31,41,0.4305555555555556,1.4673126438130681,1960.6021572853679,0.1960602157285368,0.2633601672984434,
BTC-USD,test,4.0,3.0,27,10,17,0.37037037037037035,0.8606201752920621,-208.77901062064484,-0.020877901062064483,-0.08631645398301795,
BTC-USD,train,5.0,2.0,69,30,39,0.43478260869565216,1.2481976592232575,845.8884230244676,0.08458884230244676,0.1596150103845938,
BTC-USD,test,5.0,2.0,27,12,15,0.4444444444444444,0.9435366190045692,-77.79924189104167,-0.007779924189104168,-0.030558536765586588,
BTC-USD,train,5.0,2.5,133,56,77,0.42105263157894735,1.1975054022282503,571.7415259066565,0.057174152590665654,0.10507213336561189,
BTC-USD,test,5.0,2.5,24,10,14,0.4166666666666667,0.9520298997284815,-57.02847091896729,-0.0057028470918967285,-0.02195734282727213,
BTC-USD,train,5.0,3.0,124,57,67,0.4596774193548387,1.3551037104438721,1056.3928846754516,0.10563928846754515,0.1787739133577676,
BTC-USD,test,5.0,3.0,24,9,15,0.375,0.9092331541490652,-114.63203671705196,-0.011463203671705197,-0.04763581920590881,
