symbol,segment,max_confidence,trades,wins,losses,win_rate,profit_factor,total_pnl,total_pnl_pct,expectancy,avg_win,avg_loss,ic_indicators,error
BTC-USD,train,0.6,38,19,19,0.5,0.9330071724596036,-66.98968523815053,-0.0066989685238150526,-1.7628864536355415,49.10333735300346,52.629110260274544,-0.1377702937418419,
ADA-USD,train,0.6,17,7,10,0.4117647058823529,0.6796626535082129,-308.6691287268469,-0.03086691287268469,-18.157007572167473,93.5580128636741,96.35752187725656,-0.20768086478501294,
ADA-USD,train,0.5,32,18,14,0.5625,1.512534640644792,627.1525210564481,0.06271525210564481,19.598516283014,102.82122501701875,87.40210923213496,0.05058123551182523,
ADA-USD,train,0.7,19,8,11,0.42105263157894735,0.6768700416126996,-339.3817607440315,-0.03393817607440315,-17.862197933896397,88.86414759555768,95.4813583189539,-0.13108222824795354,
ETH-USD,train,0.6,81,44,37,0.5432098765432098,1.1839225405221472,488.20376926809774,0.04882037692680977,6.0272070280012,71.42278546909834,71.74050787492513,0.1127113953748135,
ADA-USD,train,0.8,16,7,9,0.4375,0.6446254128337224,-310.40307436031844,-0.031040307436031846,-19.400192147519903,80.43573384270573,97.05035680658428,-0.2252841428570244,
ADA-USD,train,0.9,19,8,11,0.42105263157894735,0.6827277516303137,-341.780896084618,-0.034178089608461804,-17.98846821497991,91.93338841211586,97.93163667104955,-0.07220143857323463,
AVAX-USD,train,0.6,14,6,8,0.42857142857142855,0.6195273259132799,-302.2116243537263,-0.030221162435372626,-21.58654459669473,82.01568393191982,99.28821599315565,0.03365129025183675,
AVAX-USD,train,0.7,14,6,8,0.42857142857142855,0.6195273259132799,-302.2116243537263,-0.030221162435372626,-21.58654459669473,82.01568393191982,99.28821599315565,0.18761974566573775,
AVAX-USD,train,0.8,14,6,8,0.42857142857142855,0.6195273259132793,-302.21162435372696,-0.030221162435372696,-21.58654459669478,82.01568393191981,99.28821599315573,0.28808666020838847,
AVAX-USD,train,0.9,13,5,8,0.38461538461538464,0.5556838721633754,-352.6917771541765,-0.035269177715417654,-27.130136704167427,88.21877943682432,99.22320929228727,0.422865241534571,
ETH-USD,train,0.7,77,41,36,0.5324675324675324,1.127989436959591,337.9399711089306,0.03379399711089306,4.388830793622468,72.64180216982895,73.34371994039046,0.08878458157242906,
DOT-USD,train,0.4,21,13,8,0.6190476190476191,1.7902763354239681,630.0511765780838,0.06300511765780838,30.00243697990875,109.79272604481677,99.6567827505668,0.4221715245851646,
DOT-USD,train,0.5,33,19,14,0.5757575757575758,1.4404308977707707,619.920637420724,0.061992063742072404,18.785473861234074,106.70804012331642,100.53800892302057,0.20520718648768987,
DOT-USD,train,0.6,21,13,8,0.6190476190476191,1.848525041947234,687.086288859211,0.0687086288859211,32.718394707581474,115.14063074584534,101.21773885459731,0.2696433421814724,
DOT-USD,train,0.7,25,15,10,0.6,1.6728702652381904,676.2929884243702,0.06762929884243701,27.051719536974794,112.09198259773659,100.50867505416787,0.21712612346734095,
DOT-USD,train,0.8,26,16,10,0.6153846153846154,1.7300016939480416,734.1167250402931,0.07341167250402932,28.23525865539589,108.73460880332648,100.56370158129307,0.13992729941750498,
AVAX-USD,train,0.4,40,24,16,0.6,1.4617688895435328,702.6522124444612,0.07026522124444612,17.566305311111527,92.67940157030078,95.10333907767235,-0.0987542589984304,
AVAX-USD,train,0.5,35,21,14,0.6,1.4743587143273162,632.2161867694493,0.06322161867694494,18.063319621984263,93.57128508439173,95.19862857162694,-0.3082288539865303,
DOT-USD,train,0.9,31,18,13,0.5806451612903226,1.476678244533861,618.3671214534553,0.06183671214534553,19.94732649849857,106.42273854491204,99.7878594119201,0.1401773979709344,
ATOM-USD,train,0.4,5,5,0,1.0,0.0,722.2677071197432,0.07222677071197432,144.45354142394865,144.45354142394865,0.0,0.0,
ATOM-USD,train,0.6,6,6,0,1.0,0.0,737.7226443888163,0.07377226443888163,122.95377406480272,122.95377406480272,0.0,0.0,
ATOM-USD,train,0.5,8,6,2,0.75,4.065380222535398,643.136445099002,0.0643136445099002,80.39205563737526,142.15714389337407,104.90320913062118,0.0,
ATOM-USD,train,0.7,8,7,1,0.875,6.783229079969404,604.5211056389015,0.06045211056389015,75.5651382048627,101.29301928837572,104.53002937972843,-0.39402122208613033,
ATOM-USD,train,0.8,11,9,2,0.8181818181818182,3.950992564378387,608.7027723837239,0.060870277238372385,55.33661567124764,90.55258810337867,103.13526027334203,-0.24542607752478338,
ATOM-USD,train,0.9,111,57,54,0.5135135135135135,1.0072219030390022,36.73903376755644,0.003673903376755644,0.33098228619419245,89.8931051958845,94.2068141184789,0.10242397070510005,
